,Sales
377406,0.0
299636,2888.0
115648,10978.0
48379,5095.0
138900,0.0
602649,0.0
492328,0.0
600275,6332.0
317883,6362.0
199776,11509.0
555167,6775.0
208221,6113.0
321433,5484.0
197029,5162.0
372521,3084.0
126772,4742.0
119268,6629.0
477023,7722.0
478675,15345.0
582397,12767.0
410446,0.0
260906,6326.0
384708,0.0
539114,9675.0
303829,5614.0
237937,1890.0
36802,8891.0
437598,6698.0
415856,
614232,
611851,3228.0
589199,6005.0
191775,3381.0
131854,4451.0
283925,3194.0
348813,5849.0
75747,12963.0
387575,7158.0
122035,0.0
422010,9717.0
52599,6115.0
505536,6032.0
487964,1900.0
537575,11131.0
223653,5423.0
300539,6291.0
40141,15487.0
495081,3768.0
490296,0.0
198016,4108.0
279674,0.0
403135,6680.0
23130,0.0
418440,8997.0
144678,2717.0
123803,3308.0
242258,3030.0
139775,11644.0
453981,4568.0
390156,6399.0
582069,0.0
147854,5516.0
368643,5636.0
588081,8861.0
79402,7744.0
242129,5970.0
14655,8499.0
447550,0.0
527985,7919.0
478528,11186.0
543929,9708.0
334659,2419.0
190434,5314.0
318757,7503.0
597984,7131.0
414588,7744.0
286766,4730.0
123446,0.0
616658,3808.0
267145,6452.0
215053,9098.0
424472,5136.0
114189,5592.0
506254,4573.0
562532,3889.0
544642,3441.0
314608,8606.0
190868,0.0
560318,11174.0
594935,5518.0
191027,0.0
112331,
119577,0.0
83787,0.0
427998,10402.0
159607,0.0
183631,16060.0
50626,5144.0
304494,0.0
484915,3548.0
325146,4893.0
35346,5335.0
582027,10238.0
396656,3345.0
435492,0.0
285997,7871.0
579062,4429.0
361485,6847.0
208526,7009.0
328456,5454.0
18155,
219584,6460.0
486511,10115.0
481570,2597.0
392487,5949.0
106817,12508.0
506815,5096.0
386562,6800.0
28625,5493.0
576760,6832.0
397135,4536.0
56443,7828.0
271955,0.0
49452,5247.0
199321,11148.0
357081,4220.0
21654,10009.0
287174,3577.0
167535,11580.0
577884,7760.0
475930,8403.0
248913,3742.0
306959,6553.0
509725,3594.0
248367,6497.0
21479,5771.0
219003,0.0
321019,0.0
25849,4053.0
169522,4136.0
571514,0.0
166013,5308.0
125000,5827.0
253824,0.0
81488,6048.0
514324,6953.0
277815,6176.0
34127,5230.0
180710,14845.0
328038,3120.0
594497,8115.0
413765,5998.0
32621,0.0
606400,4466.0
390671,6269.0
170142,0.0
545341,3384.0
599681,4383.0
492752,4900.0
453311,3508.0
543666,4810.0
272474,4271.0
4691,8695.0
525908,0.0
526330,6323.0
299730,3670.0
529395,9281.0
305658,9078.0
473216,4422.0
586679,3954.0
378309,6026.0
111724,12394.0
128036,6858.0
262324,12272.0
467900,6006.0
558464,5076.0
250735,28356.0
471967,7725.0
491887,15182.0
228295,9364.0
352722,8575.0
507431,3006.0
304446,0.0
424700,7826.0
100066,7468.0
276325,7901.0
231347,10824.0
381854,3944.0
347442,0.0
403206,5623.0
227651,8975.0
175104,1864.0
431458,5883.0
523009,5593.0
295610,10209.0
337818,11189.0
400130,5746.0
31501,8737.0
58666,8032.0
224259,5379.0
182525,0.0
515387,8440.0
352186,4722.0
414594,0.0
199597,6783.0
298455,0.0
97082,5973.0
244372,6709.0
300570,8086.0
302937,0.0
34999,8233.0
135545,6898.0
26821,3273.0
442962,11254.0
327814,7820.0
589445,2116.0
514083,5248.0
384288,0.0
590570,5419.0
306342,7204.0
291329,3797.0
587815,12374.0
49043,4730.0
383414,11700.0
124769,9508.0
534226,6158.0
278126,2892.0
475952,
406703,4873.0
511168,3725.0
521166,14212.0
95142,4876.0
426745,7973.0
499676,6616.0
53044,5528.0
379954,5437.0
514116,9238.0
282615,6295.0
617420,4770.0
313455,7086.0
319740,0.0
102568,6553.0
549533,0.0
188925,4277.0
20686,6528.0
224703,3699.0
218473,9532.0
255806,6083.0
277779,0.0
514899,12909.0
149152,7098.0
547374,5396.0
407268,5702.0
383600,9447.0
410132,0.0
263248,6727.0
487584,11798.0
132106,7495.0
230875,0.0
417378,11379.0
196200,0.0
77429,4341.0
455780,4814.0
601281,5066.0
234614,10457.0
152228,3721.0
179483,0.0
490337,0.0
337891,6121.0
216224,8536.0
295271,6860.0
16254,6132.0
318536,6438.0
472320,9429.0
19270,18062.0
134968,8896.0
372444,4803.0
46048,5591.0
552714,
109391,4453.0
525723,6366.0
461447,0.0
63984,12231.0
182633,0.0
31885,9751.0
609215,6041.0
246995,
432936,
515304,12168.0
404508,5559.0
406389,4898.0
269282,7816.0
135015,5783.0
601926,6757.0
11557,7559.0
234155,2899.0
173716,8832.0
14870,14546.0
403181,6246.0
318868,4369.0
236686,5585.0
10967,0.0
111277,4714.0
92289,4872.0
466571,0.0
562109,4192.0
597439,3626.0
392181,0.0
503088,16073.0
448996,9301.0
284686,6630.0
473239,8729.0
11698,5051.0
173932,9367.0
449271,3787.0
61674,4384.0
464385,8233.0
190923,4090.0
161969,4230.0
271078,9334.0
378738,9129.0
288055,4546.0
195246,8736.0
127336,5275.0
265568,6116.0
474749,4802.0
422811,5836.0
406139,6292.0
326044,0.0
216718,5803.0
190633,7066.0
309841,5584.0
179403,4421.0
339397,7105.0
216240,4198.0
98925,3212.0
184891,7119.0
485375,0.0
601269,4593.0
592154,9426.0
367521,8927.0
279277,6784.0
119366,7518.0
153391,6044.0
563191,3795.0
329783,7937.0
319689,7282.0
614902,4432.0
352858,9699.0
391580,8596.0
290872,8898.0
523026,4499.0
504183,3732.0
288235,10356.0
475006,3690.0
548451,4545.0
440545,6148.0
105980,10246.0
587027,4402.0
262178,7397.0
63715,11174.0
344680,8571.0
394054,0.0
399501,2558.0
395026,9105.0
405204,7458.0
410181,7381.0
506091,5140.0
163539,5844.0
515949,8106.0
554945,0.0
571120,12135.0
114285,5884.0
138259,9988.0
434818,4422.0
439859,0.0
591950,8624.0
213707,4343.0
302550,5628.0
357355,5993.0
390348,0.0
318667,6187.0
150562,3025.0
363758,4258.0
205822,7571.0
223499,6995.0
179755,4108.0
15748,6082.0
130269,5413.0
613886,6064.0
314828,7920.0
595721,5549.0
24318,4325.0
516065,4341.0
379552,5882.0
77490,10152.0
122211,4682.0
249669,4906.0
583751,8426.0
358154,4753.0
501623,0.0
282718,7092.0
448550,0.0
223473,5741.0
291548,0.0
551987,12698.0
513572,8019.0
524886,
180315,0.0
51381,4549.0
379522,6057.0
221353,0.0
313369,12378.0
555135,4494.0
488839,7011.0
502737,17899.0
250116,3955.0
115381,11583.0
385695,2817.0
44856,6531.0
361491,7797.0
41007,1228.0
77732,5813.0
384560,5164.0
97110,10525.0
581894,6234.0
529416,14691.0
219507,0.0
130112,
445499,3126.0
365829,0.0
306662,5202.0
178622,0.0
586370,3443.0
9187,4110.0
515446,0.0
589865,16032.0
251683,5812.0
424308,4411.0
494415,5174.0
115376,0.0
389029,3869.0
526359,5279.0
59252,6692.0
528138,6938.0
594525,8392.0
391989,6560.0
254303,6835.0
481162,8188.0
544421,0.0
446051,0.0
291196,0.0
135052,5698.0
503702,0.0
466700,8640.0
99229,3469.0
10319,12383.0
26166,6284.0
56237,0.0
74738,5768.0
505255,4360.0
66753,0.0
43259,
469854,8555.0
120699,2646.0
101051,2512.0
190223,8953.0
49887,0.0
493409,3916.0
232431,5513.0
514255,5308.0
205532,5108.0
399041,5018.0
442717,
168338,4135.0
261011,5461.0
365764,3859.0
369660,0.0
279358,6832.0
388306,12422.0
86215,9932.0
234692,0.0
192771,5993.0
437236,0.0
251527,7047.0
246635,6787.0
442619,4726.0
338282,4116.0
394938,9530.0
243258,0.0
90664,0.0
563760,7351.0
269646,7448.0
352252,3568.0
600624,7351.0
288371,11095.0
351459,0.0
173988,8655.0
1115,3488.0
43462,3285.0
264120,11312.0
250962,0.0
414624,5636.0
150577,4231.0
314499,4903.0
129909,4348.0
515013,13111.0
430966,3852.0
322187,8831.0
200005,5358.0
383064,3555.0
105267,7592.0
501454,0.0
33635,5527.0
145644,3149.0
96128,0.0
291457,3223.0
393938,5400.0
121149,6207.0
306062,11407.0
13963,5663.0
355948,10273.0
483067,10213.0
565366,4880.0
134766,10305.0
375144,8632.0
291163,5197.0
587102,3667.0
190643,0.0
494201,0.0
332088,4657.0
583511,5287.0
281933,4158.0
284037,4733.0
253861,5997.0
1993,0.0
436559,
311832,4958.0
529950,4195.0
158178,7419.0
506983,5480.0
533151,9953.0
41285,0.0
264596,7770.0
561090,3307.0
220325,5352.0
82589,3860.0
31767,7845.0
76828,0.0
307027,5276.0
537944,5919.0
14487,5396.0
456985,
421054,2905.0
370722,8089.0
409693,10215.0
107905,4335.0
375353,9568.0
377223,3140.0
316518,4195.0
551445,5293.0
166673,4374.0
477994,16423.0
85779,9337.0
546822,5894.0
172503,7984.0
126610,5491.0
529173,4651.0
560846,3806.0
226065,5061.0
612480,5525.0
88376,0.0
599744,5069.0
142022,0.0
325426,5845.0
147845,
458238,6325.0
182235,8776.0
395779,18766.0
232691,
20662,9965.0
295925,0.0
491762,8024.0
502356,8030.0
19803,5306.0
122159,5312.0
91448,0.0
125319,5787.0
319719,0.0
374629,7346.0
539292,5167.0
197958,2014.0
18751,5863.0
327874,14302.0
341544,10658.0
511487,
372668,6808.0
109293,8160.0
320058,7580.0
117266,4011.0
320285,
478881,0.0
277228,5916.0
376481,
118818,4721.0
89682,2069.0
92602,4518.0
537154,0.0
160963,7690.0
537431,10833.0
498071,0.0
498337,8074.0
82073,13286.0
224148,4282.0
382395,0.0
274478,
288898,8422.0
131766,4671.0
366826,4578.0
598342,7366.0
563097,5651.0
31930,8559.0
336274,6087.0
542865,7896.0
149140,7906.0
187755,4602.0
590905,11024.0
463069,7247.0
93022,7028.0
333160,0.0
21344,6538.0
487682,6555.0
167201,10315.0
463638,14499.0
157908,9544.0
25001,4954.0
466625,8429.0
125342,5985.0
574746,0.0
416106,5264.0
111449,0.0
556119,5900.0
317109,5759.0
83582,8445.0
265987,5856.0
230666,8420.0
235863,6001.0
386711,6059.0
245275,4983.0
541384,6597.0
256544,20328.0
311216,8646.0
251876,6214.0
568437,0.0
567905,6710.0
613317,5146.0
274875,0.0
25788,0.0
68520,11537.0
32420,7044.0
234766,4048.0
140814,4986.0
427445,
387283,4488.0
312476,6311.0
319972,5715.0
518726,3903.0
140774,1754.0
358779,0.0
255055,0.0
208487,7459.0
532903,0.0
548105,7582.0
559176,5835.0
513970,5266.0
217293,4924.0
151128,6857.0
450852,17879.0
475120,4415.0
365436,7058.0
308376,8066.0
603139,4853.0
203758,3256.0
32378,0.0
615752,10000.0
209905,11283.0
281420,6108.0
274827,7581.0
487313,6848.0
231658,5140.0
482315,3545.0
84998,3479.0
164060,3855.0
482539,3915.0
579964,5502.0
522609,4582.0
399849,
393734,9132.0
611566,0.0
40688,2728.0
462674,
480598,7280.0
319091,0.0
606405,7057.0
180722,7176.0
551311,6282.0
332051,5411.0
154449,3066.0
56597,6630.0
268083,6675.0
385465,4880.0
153003,8181.0
483879,8603.0
26342,4952.0
40451,7016.0
454158,0.0
595,3836.0
101036,7697.0
13793,5562.0
30528,4762.0
489578,0.0
274891,8716.0
421426,0.0
577095,
368884,7667.0
301681,4051.0
405857,5773.0
423092,6630.0
219482,0.0
231951,6348.0
213130,6045.0
359316,5683.0
475114,3582.0
584807,13749.0
313095,6543.0
385974,7645.0
38039,0.0
18256,7037.0
468631,
166978,5092.0
73182,0.0
179771,0.0
205493,0.0
507969,6477.0
609125,3725.0
221384,3012.0
142247,3336.0
459384,4833.0
598050,4547.0
217420,4406.0
415580,5408.0
611722,3549.0
393645,0.0
570527,0.0
128324,11640.0
210278,0.0
133021,6273.0
44893,6614.0
154421,3971.0
353755,7322.0
40477,7869.0
260069,7214.0
104690,6098.0
276496,4187.0
496492,11267.0
2859,8598.0
235651,10822.0
481961,4367.0
89368,5855.0
302583,10610.0
610758,4565.0
454489,2252.0
413783,14993.0
128001,11580.0
112618,5911.0
58404,6453.0
311731,10653.0
165517,6708.0
68583,8185.0
418392,3297.0
196893,0.0
123032,7261.0
562291,3613.0
146784,4838.0
82339,7711.0
146835,7493.0
438990,5330.0
476225,4787.0
186980,4339.0
244049,3852.0
67289,9777.0
179018,6751.0
538660,5305.0
566508,0.0
27089,0.0
499456,2753.0
80306,22578.0
592280,0.0
506796,3873.0
215263,7509.0
577481,4924.0
364650,0.0
613010,4317.0
30276,7098.0
217617,7053.0
229038,3167.0
78616,
586033,4131.0
553500,0.0
609713,10521.0
107710,2328.0
251964,6308.0
30902,10369.0
608478,12332.0
367888,8465.0
280178,0.0
161406,6795.0
302993,8082.0
417695,0.0
537835,7473.0
267194,9206.0
390035,0.0
490402,5924.0
567461,5729.0
200154,8052.0
537798,5628.0
432066,4034.0
425608,0.0
152134,7589.0
260806,15021.0
96105,3056.0
409794,12187.0
7896,7004.0
40289,0.0
302228,4214.0
433636,8024.0
40003,5746.0
37202,7202.0
172856,13727.0
568833,4675.0
511731,4864.0
127045,7414.0
363771,
43188,0.0
554979,11643.0
263961,
343624,5484.0
381148,4677.0
479549,4022.0
550663,7855.0
522674,5469.0
483848,3465.0
94954,3998.0
401410,6260.0
323029,8715.0
506094,7872.0
512471,7444.0
171972,8970.0
282221,5996.0
366620,0.0
520519,0.0
60387,8774.0
83664,12972.0
510482,7790.0
573616,0.0
331917,6661.0
537464,10595.0
171950,0.0
142071,3888.0
469195,11834.0
44042,6734.0
407908,0.0
497831,7218.0
245709,3032.0
284748,9366.0
148880,7754.0
609663,8756.0
439570,11879.0
303795,0.0
345290,6330.0
498365,5600.0
49677,4048.0
337643,7382.0
509516,6466.0
206967,11675.0
76343,0.0
426695,5417.0
22708,5944.0
335669,0.0
39453,9795.0
484158,8871.0
588167,11380.0
457930,5916.0
359235,4774.0
418115,4744.0
603782,5931.0
16339,5317.0
303630,2222.0
285761,894.0
59799,11414.0
248406,5359.0
511671,4327.0
208598,13297.0
71967,6416.0
364004,4613.0
183029,5389.0
221789,10070.0
205639,6220.0
37342,9477.0
512303,7526.0
386615,9480.0
140402,2350.0
404085,10569.0
275842,7944.0
448679,7857.0
120595,3097.0
269894,2585.0
270937,0.0
338273,0.0
42413,7329.0
128975,4497.0
599707,7915.0
400146,6523.0
195003,5101.0
443803,0.0
422132,13829.0
253176,5985.0
334399,7461.0
466517,9980.0
598656,9988.0
12542,7474.0
418947,7407.0
73359,6437.0
377655,10810.0
441787,5097.0
145864,0.0
314077,4826.0
277242,6370.0
63768,0.0
386134,4654.0
153265,6803.0
167,
165410,10462.0
593542,7290.0
346432,8580.0
73901,4284.0
203159,6084.0
259990,5258.0
11465,8052.0
326669,11372.0
159680,4749.0
355612,6917.0
295988,7690.0
245563,2281.0
587774,6495.0
32310,0.0
410612,3401.0
279429,9667.0
364523,0.0
198001,0.0
405930,6602.0
247472,7071.0
300676,4745.0
319175,3158.0
237965,6563.0
512649,3429.0
338354,4214.0
577297,2959.0
114886,8051.0
511165,3370.0
30815,6110.0
323118,9230.0
368151,0.0
362244,5478.0
39287,16561.0
328288,0.0
104144,3613.0
351677,4836.0
426830,9758.0
214515,9084.0
141758,5247.0
590026,12972.0
250425,18917.0
276473,3976.0
65171,10735.0
329043,7154.0
446927,7617.0
417923,0.0
298656,6024.0
574019,4234.0
163099,7567.0
577047,1252.0
536269,5057.0
298834,4994.0
614653,6743.0
153737,7416.0
406219,9451.0
37653,13941.0
294677,3389.0
138158,4586.0
380006,6193.0
24488,0.0
303651,2584.0
597557,3629.0
331343,5966.0
38050,4315.0
506890,3739.0
334103,7049.0
159628,0.0
195394,3900.0
501300,7013.0
598967,4017.0
324920,5741.0
424048,6557.0
579691,13326.0
314913,8836.0
32869,11685.0
394168,10061.0
202191,3730.0
207341,0.0
28612,5489.0
328007,2637.0
20624,4627.0
382536,8903.0
149997,0.0
204222,4626.0
537286,6390.0
590907,8418.0
140705,0.0
541080,0.0
402359,
40832,1903.0
167075,0.0
487851,6211.0
101392,1096.0
86294,6777.0
29961,5136.0
157307,3592.0
46243,7489.0
482251,3326.0
333,4945.0
307398,0.0
228083,10009.0
126028,5999.0
327786,9886.0
311905,6544.0
548595,0.0
597538,5752.0
615174,5348.0
180775,6390.0
285201,7719.0
300924,5214.0
236163,
388558,12422.0
274413,10975.0
438251,4353.0
498698,0.0
405539,7972.0
189600,10451.0
157905,
98078,0.0
42480,8247.0
202231,5246.0
135169,4978.0
103293,9534.0
343536,3797.0
529363,
499052,13088.0
372773,0.0
66534,10231.0
570272,5515.0
13275,0.0
176708,3923.0
102230,5376.0
570817,6276.0
612129,6855.0
19071,17533.0
195558,5868.0
356096,8361.0
521544,0.0
469063,2827.0
244114,4253.0
138986,10289.0
291276,0.0
445265,4341.0
375086,5326.0
427666,3936.0
334257,5072.0
331596,0.0
390098,0.0
536670,7127.0
341493,9815.0
128256,0.0
558642,5503.0
384519,5035.0
265112,9997.0
470073,6555.0
560327,11719.0
477606,5893.0
232728,4709.0
389708,2584.0
350383,18201.0
141230,6965.0
459050,0.0
539695,10422.0
244298,4287.0
592642,2300.0
526779,7990.0
68485,7757.0
587681,7496.0
567414,4273.0
337974,6797.0
136789,4707.0
284202,9455.0
426045,10695.0
501074,0.0
393644,3415.0
270962,7368.0
183751,0.0
355970,0.0
236391,9006.0
510601,7310.0
317213,7829.0
49961,3929.0
361094,8242.0
340730,6046.0
404941,5572.0
161479,2573.0
272910,6223.0
229311,3370.0
298103,4276.0
478369,11064.0
371438,3971.0
143506,0.0
399933,3563.0
117698,3790.0
8302,5497.0
207455,9949.0
518542,2543.0
192872,4781.0
224618,5318.0
609137,4142.0
598015,4870.0
287852,4171.0
404148,8896.0
255642,9931.0
268805,7916.0
473837,4254.0
10177,0.0
508877,6265.0
200729,0.0
216570,5682.0
484608,0.0
131214,6347.0
56840,4891.0
206018,3510.0
464976,7643.0
133492,2612.0
251460,5616.0
255037,4069.0
444283,16935.0
416212,5355.0
297714,3567.0
451927,7691.0
457490,0.0
603946,0.0
646,0.0
503164,23749.0
137067,3682.0
197824,8701.0
541067,0.0
598810,5057.0
25951,0.0
150348,7097.0
604662,19964.0
30345,8349.0
133559,8074.0
162563,9417.0
434592,3335.0
24025,0.0
584305,9427.0
458378,3022.0
352498,7432.0
96676,7592.0
361450,10873.0
435147,5166.0
512111,5526.0
486156,8411.0
568618,4196.0
50050,4527.0
375952,0.0
297300,6147.0
449439,4333.0
452748,2708.0
351697,7569.0
395503,5958.0
290149,8733.0
123981,4155.0
326126,5543.0
589879,15886.0
47080,4512.0
97648,5536.0
83026,7004.0
18718,12392.0
438263,5394.0
356112,5441.0
598624,0.0
9266,4405.0
408912,5908.0
319513,0.0
609479,9814.0
402878,10382.0
179344,3842.0
434843,3509.0
436667,6046.0
132683,6174.0
3879,7470.0
224698,5463.0
4699,7662.0
291423,4498.0
169823,3873.0
179247,4831.0
41803,
211438,4420.0
425244,0.0
467827,7043.0
271872,5769.0
455591,6685.0
517426,4326.0
602204,
582527,4388.0
349820,2563.0
100672,14117.0
113161,9082.0
294353,5137.0
439166,0.0
429616,
168965,4321.0
530162,4049.0
183939,0.0
342509,0.0
387385,4644.0
89608,4998.0
100341,
51365,3606.0
384483,5874.0
152030,3811.0
543693,5828.0
331727,7924.0
210573,6386.0
21824,5660.0
233001,6363.0
284276,0.0
550015,3010.0
608050,9552.0
402410,0.0
371441,0.0
511802,0.0
42926,6059.0
435722,5948.0
77112,4063.0
179926,5370.0
486012,8391.0
535054,23927.0
190856,3968.0
246851,0.0
612474,5449.0
418801,3218.0
351307,4636.0
559181,4323.0
504614,6184.0
484243,7295.0
15471,4110.0
162914,0.0
464944,6214.0
552700,3231.0
316197,11326.0
187469,7483.0
378881,0.0
194672,8755.0
568214,0.0
602319,7838.0
537630,9819.0
210193,9484.0
114943,0.0
306958,6574.0
495956,8714.0
391114,7128.0
612255,5159.0
136755,4500.0
483769,5704.0
419671,7390.0
97345,11607.0
314940,
604209,11538.0
203302,0.0
574079,9513.0
324184,15738.0
27952,4785.0
433229,9074.0
227648,12272.0
296811,7152.0
527263,0.0
229441,2964.0
254381,7208.0
209691,0.0
548216,10633.0
608844,5068.0
420911,0.0
602060,8025.0
74517,7843.0
599895,11338.0
122029,3588.0
314163,0.0
160657,5585.0
74971,12075.0
499061,6314.0
310670,3753.0
552061,17836.0
423248,5280.0
271726,6471.0
297979,3615.0
218091,10298.0
346240,4435.0
4410,0.0
439294,0.0
568963,13930.0
442901,17057.0
352813,7134.0
395625,17058.0
174792,7196.0
610845,6141.0
232806,4135.0
307962,6381.0
361673,13529.0
160931,9836.0
543067,9310.0
279170,9104.0
140832,8720.0
508128,7472.0
123251,7427.0
59098,5974.0
351263,9834.0
602103,3153.0
233780,2688.0
607477,7830.0
527577,5223.0
452544,0.0
255374,6204.0
251413,10743.0
604639,12408.0
473101,5568.0
232681,5316.0
577768,4615.0
288001,
239407,0.0
548056,4752.0
596364,12874.0
568007,5568.0
446802,0.0
204154,7849.0
276646,3138.0
293101,10110.0
286904,8615.0
442937,10928.0
109754,2419.0
310701,0.0
88760,11301.0
299007,9593.0
369954,
253091,14698.0
576091,1796.0
38746,0.0
447478,0.0
114946,9614.0
100924,12984.0
96802,6296.0
91020,10651.0
8310,5887.0
234777,4089.0
13691,4760.0
108084,3663.0
97326,6185.0
236180,7838.0
379822,4684.0
289989,7023.0
132984,8551.0
191627,4105.0
42352,7845.0
603959,8415.0
438072,5355.0
364066,3507.0
247586,5830.0
267175,5610.0
599715,4787.0
314108,0.0
19626,5470.0
552055,15558.0
344248,3866.0
183578,0.0
224012,5234.0
456841,9157.0
217920,8663.0
356705,12915.0
332480,5693.0
206765,8539.0
128177,
151731,3300.0
435617,9210.0
548201,3006.0
277820,0.0
542172,2640.0
133068,0.0
211336,
278924,5790.0
492473,16726.0
379213,3889.0
38514,0.0
589183,5953.0
515357,8346.0
102919,3792.0
137682,0.0
589522,4239.0
488068,2377.0
610744,5963.0
127203,6291.0
349032,4728.0
129590,6208.0
243145,0.0
359677,2218.0
608642,4724.0
371069,4887.0
69270,5700.0
260646,0.0
355385,5994.0
541688,5092.0
135526,6509.0
334660,0.0
228926,1944.0
65468,10214.0
486045,6150.0
542176,3344.0
133599,6648.0
385182,8949.0
173480,2337.0
111896,6678.0
379244,7925.0
300820,7691.0
115184,7803.0
91013,8164.0
140406,6208.0
217235,0.0
47662,4589.0
572278,6100.0
76597,9785.0
257350,5762.0
356898,
374033,13135.0
399528,3420.0
542113,6618.0
386533,7713.0
55594,4772.0
445509,3047.0
316146,7929.0
507056,5816.0
57517,9172.0
172412,5711.0
105555,9758.0
37597,0.0
425437,0.0
354772,0.0
285617,3203.0
30748,6268.0
466809,3397.0
268528,7595.0
595908,13378.0
204514,9606.0
430283,0.0
25074,0.0
476534,5319.0
538189,8240.0
495307,4208.0
214609,8023.0
55135,4859.0
510904,6966.0
498100,4918.0
335550,0.0
189203,
141642,4833.0
188215,6343.0
556738,4465.0
584964,11780.0
224357,5382.0
576131,0.0
402854,4199.0
123581,11130.0
303150,9443.0
569916,0.0
260529,10275.0
493196,4924.0
444905,0.0
558426,5033.0
134704,5047.0
428731,7759.0
44327,3977.0
256591,19662.0
574679,0.0
312490,6967.0
523469,0.0
187757,5033.0
151580,5035.0
305721,5737.0
456193,5967.0
270306,6023.0
242451,4614.0
439750,14262.0
445254,3835.0
77121,0.0
242801,6459.0
59440,5237.0
8655,15801.0
340991,3681.0
231686,4160.0
182501,6018.0
232029,10328.0
447839,10621.0
363552,0.0
139160,0.0
178208,5720.0
89571,3143.0
159637,4590.0
243231,9259.0
194665,6439.0
124777,11624.0
589008,7870.0
271856,6372.0
123944,3621.0
12537,0.0
616029,10483.0
95392,0.0
322778,6923.0
260108,0.0
410733,3740.0
593890,3869.0
471197,0.0
52952,4185.0
415327,6803.0
79790,12093.0
157873,5199.0
318545,5981.0
11822,6687.0
553631,0.0
393090,7909.0
308385,10321.0
240753,7372.0
576081,2826.0
179737,3674.0
381933,4771.0
569529,5341.0
373157,0.0
473422,8901.0
223156,7300.0
84942,4148.0
527039,0.0
615703,4849.0
237893,1718.0
30586,5549.0
235401,12900.0
87706,5304.0
475557,7659.0
549186,6609.0
279342,6113.0
30229,0.0
316915,7101.0
223418,3069.0
375846,7244.0
4828,12566.0
471916,5911.0
46470,7224.0
328144,
575388,4569.0
508778,5930.0
426149,
605912,0.0
56346,0.0
511674,0.0
602184,5951.0
559762,6298.0
449077,0.0
534539,2093.0
446393,10797.0
323044,0.0
242539,3379.0
51434,3672.0
230412,9488.0
555355,5543.0
504089,4054.0
148467,6523.0
78394,5063.0
468699,4159.0
599774,7965.0
291776,3413.0
154245,3517.0
601250,2888.0
468333,4894.0
29949,5767.0
618065,5126.0
420740,3732.0
270611,7273.0
502947,17583.0
212116,3420.0
483784,7320.0
179394,4328.0
496537,0.0
450639,10240.0
264913,7019.0
597740,4854.0
321429,3881.0
545090,3076.0
59253,6016.0
106404,0.0
116514,3974.0
183749,0.0
188092,6176.0
600669,7758.0
577554,0.0
488002,6026.0
424606,7284.0
595491,8269.0
518901,8092.0
275333,6010.0
4632,8486.0
326111,8662.0
504435,0.0
462483,3357.0
394325,0.0
541415,0.0
84965,6660.0
7058,5048.0
209856,10899.0
140930,0.0
190952,5048.0
345995,2800.0
339247,4984.0
107093,8458.0
307657,3467.0
263725,4544.0
190835,0.0
13306,7178.0
213258,8053.0
606568,7404.0
32484,0.0
152679,0.0
528027,6821.0
495788,23675.0
386294,0.0
30809,10266.0
483140,9742.0
536432,1109.0
471182,6773.0
515149,11829.0
478763,6614.0
469439,
562441,4647.0
129014,4767.0
498352,5616.0
423868,0.0
341110,2550.0
1994,9611.0
370544,3765.0
335496,4764.0
115582,8380.0
309993,5040.0
98039,4567.0
463732,0.0
515529,4948.0
407910,0.0
11173,6999.0
362470,
320052,9158.0
183282,8414.0
597126,0.0
279618,0.0
73527,
329113,6497.0
45188,5934.0
295160,
81007,7793.0
468621,6416.0
571458,8616.0
206606,0.0
131033,0.0
277122,
412584,6500.0
590450,5519.0
157946,5382.0
303486,0.0
595287,7348.0
358036,4691.0
574902,4055.0
108164,5371.0
289271,6362.0
173777,10023.0
466993,6469.0
198640,7618.0
506467,0.0
38967,7376.0
30986,7573.0
532651,9111.0
332859,6353.0
364010,2889.0
527061,6066.0
313082,7013.0
278295,4172.0
43309,4450.0
68779,8223.0
593785,0.0
234783,0.0
465276,7089.0
16820,4401.0
599220,6121.0
216118,5995.0
95959,13516.0
601266,0.0
612807,0.0
357458,8392.0
177403,5791.0
187751,5866.0
404680,0.0
555066,10000.0
84231,
75270,2273.0
227361,6375.0
304293,6468.0
184810,4909.0
430580,4158.0
168348,0.0
40866,2764.0
512232,6832.0
569076,0.0
105687,9466.0
184235,
511150,3839.0
364675,7348.0
234119,0.0
312772,5917.0
329402,0.0
37981,3599.0
350827,11693.0
618240,5753.0
120475,3519.0
571834,8231.0
439033,0.0
200284,8318.0
585630,9640.0
467368,5119.0
130861,2825.0
89016,9126.0
224498,6418.0
459937,6964.0
267929,4908.0
414445,3620.0
171637,4525.0
434266,9279.0
270242,5689.0
261113,5872.0
612722,4947.0
112581,4944.0
133949,12493.0
33286,9286.0
474955,5869.0
429749,6055.0
563202,5094.0
509767,5731.0
508344,6894.0
534239,8581.0
479026,3677.0
333853,5987.0
47384,0.0
248980,0.0
223151,2933.0
509423,4485.0
9357,5764.0
516088,7816.0
415742,5117.0
594045,
527022,7983.0
265781,5887.0
77715,7172.0
617681,6679.0
433065,9367.0
320269,4158.0
258099,4717.0
3290,
205159,7431.0
395988,8511.0
355668,0.0
12698,9488.0
447323,0.0
477239,7669.0
581878,5180.0
513270,5815.0
45526,5669.0
511735,0.0
66792,3712.0
117647,5163.0
405237,5016.0
177561,8698.0
324617,7219.0
299547,18034.0
307312,0.0
361933,6698.0
